,0,1,2,3
0,1.0,3.0,34.5,7.8292
1,0.0,3.0,47.0,7.0
2,1.0,2.0,62.0,9.6875
3,1.0,3.0,27.0,8.6625
4,0.0,3.0,22.0,12.2875
5,1.0,3.0,14.0,9.225
6,0.0,3.0,30.0,7.6292
7,1.0,2.0,26.0,29.0
8,0.0,3.0,18.0,7.2292
9,1.0,3.0,21.0,24.15
10,1.0,3.0,28.0,7.8958
11,1.0,1.0,46.0,26.0
12,0.0,1.0,23.0,82.2667
13,1.0,2.0,63.0,26.0
14,0.0,1.0,47.0,61.175
15,0.0,2.0,24.0,27.7208
16,1.0,2.0,35.0,12.35
17,1.0,3.0,21.0,7.225
18,0.0,3.0,27.0,7.925
19,0.0,3.0,45.0,7.225
20,1.0,1.0,55.0,59.4
21,1.0,3.0,9.0,3.1708
22,0.0,1.0,28.0,31.6833
23,1.0,1.0,21.0,61.3792
24,0.0,1.0,48.0,262.375
25,1.0,3.0,50.0,14.5
26,0.0,1.0,22.0,61.9792
27,1.0,3.0,22.5,7.225
28,1.0,1.0,41.0,30.5
29,1.0,3.0,28.0,21.6792
30,1.0,2.0,50.0,26.0
31,1.0,2.0,24.0,31.5
32,0.0,3.0,33.0,20.575
33,0.0,3.0,28.0,23.45
34,1.0,1.0,30.0,57.75
35,1.0,3.0,18.5,7.2292
36,0.0,3.0,28.0,8.05
37,0.0,3.0,21.0,8.6625
38,1.0,3.0,25.0,9.5
39,1.0,3.0,28.0,56.4958
40,1.0,3.0,39.0,13.4167
41,1.0,1.0,28.0,26.55
42,1.0,3.0,41.0,7.85
43,0.0,2.0,30.0,13.0
44,0.0,1.0,45.0,52.5542
45,1.0,3.0,25.0,7.925
46,1.0,1.0,45.0,29.7
47,1.0,3.0,28.0,7.75
48,0.0,1.0,60.0,76.2917
49,0.0,3.0,36.0,15.9
50,1.0,1.0,24.0,60.0
51,1.0,2.0,27.0,15.0333
52,0.0,2.0,20.0,23.0
53,0.0,1.0,28.0,263.0
54,1.0,2.0,28.0,15.5792
55,1.0,3.0,10.0,29.125
56,1.0,3.0,35.0,7.8958
57,1.0,3.0,25.0,7.65
58,1.0,3.0,28.0,16.1
59,0.0,1.0,36.0,262.375
60,1.0,3.0,17.0,7.8958
61,1.0,2.0,32.0,13.5
62,1.0,3.0,18.0,7.75
63,0.0,3.0,22.0,7.725
64,1.0,1.0,13.0,262.375
65,0.0,2.0,28.0,21.0
66,0.0,3.0,18.0,7.8792
67,1.0,1.0,47.0,42.4
68,1.0,1.0,31.0,28.5375
69,0.0,1.0,60.0,263.0
70,0.0,3.0,24.0,7.75
71,1.0,3.0,21.0,7.8958
72,0.0,3.0,29.0,7.925
73,1.0,1.0,28.5,27.7208
74,0.0,1.0,35.0,211.5
75,1.0,1.0,32.5,211.5
76,1.0,3.0,28.0,8.05
77,0.0,1.0,55.0,25.7
78,1.0,2.0,30.0,13.0
79,0.0,3.0,24.0,7.75
80,1.0,3.0,6.0,15.2458
81,1.0,1.0,67.0,221.7792
82,1.0,1.0,49.0,26.0
83,1.0,3.0,28.0,7.8958
84,1.0,2.0,28.0,10.7083
85,1.0,3.0,28.0,14.4542
86,0.0,3.0,27.0,7.8792
87,0.0,3.0,18.0,8.05
88,0.0,3.0,28.0,7.75
89,1.0,2.0,2.0,23.0
90,0.0,3.0,22.0,13.9
91,1.0,3.0,28.0,7.775
92,0.0,1.0,27.0,52.0
93,1.0,3.0,28.0,8.05
94,1.0,1.0,25.0,26.0
95,1.0,3.0,25.0,7.7958
96,0.0,1.0,76.0,78.85
97,1.0,3.0,29.0,7.925
98,0.0,3.0,20.0,7.8542
99,1.0,3.0,33.0,8.05
100,0.0,1.0,43.0,55.4417
101,1.0,2.0,27.0,26.0
102,1.0,3.0,28.0,7.75
103,1.0,3.0,26.0,7.775
104,0.0,3.0,16.0,8.5167
105,1.0,3.0,28.0,22.525
106,1.0,3.0,21.0,7.8208
107,1.0,3.0,28.0,7.75
108,1.0,3.0,28.0,8.7125
109,1.0,2.0,18.5,13.0
110,1.0,2.0,41.0,15.0458
111,0.0,3.0,28.0,7.7792
112,0.0,1.0,36.0,31.6792
113,0.0,3.0,18.5,7.2833
114,0.0,1.0,63.0,221.7792
115,1.0,3.0,18.0,14.4542
116,1.0,3.0,28.0,6.4375
117,0.0,3.0,1.0,16.7
118,1.0,1.0,36.0,75.2417
119,0.0,2.0,29.0,26.0
120,0.0,2.0,12.0,15.75
121,1.0,3.0,28.0,7.75
122,0.0,1.0,35.0,57.75
123,1.0,3.0,28.0,7.25
124,1.0,3.0,28.0,7.75
125,0.0,3.0,17.0,16.1
126,1.0,3.0,22.0,7.7958
127,0.0,3.0,28.0,23.25
128,1.0,2.0,42.0,13.0
129,1.0,3.0,24.0,8.05
130,1.0,3.0,32.0,8.05
131,1.0,1.0,53.0,28.5
132,0.0,3.0,28.0,25.4667
133,1.0,3.0,28.0,6.4375
134,1.0,3.0,43.0,7.8958
135,1.0,3.0,24.0,7.8542
136,1.0,3.0,26.5,7.225
137,1.0,2.0,26.0,13.0
138,0.0,3.0,23.0,8.05
139,1.0,3.0,40.0,46.9
140,0.0,3.0,10.0,46.9
141,0.0,1.0,33.0,151.55
142,1.0,1.0,61.0,262.375
143,1.0,2.0,28.0,26.0
144,1.0,1.0,42.0,26.55
145,1.0,3.0,31.0,18.0
146,1.0,1.0,28.0,51.8625
147,1.0,3.0,22.0,8.05
148,1.0,1.0,28.0,26.55
149,1.0,2.0,30.0,26.0
150,0.0,1.0,23.0,83.1583
151,1.0,3.0,28.0,7.8958
152,1.0,3.0,60.5,
153,0.0,3.0,36.0,12.1833
154,1.0,3.0,13.0,31.3875
155,1.0,3.0,24.0,7.55
156,0.0,1.0,29.0,221.7792
157,0.0,3.0,23.0,7.8542
158,1.0,1.0,42.0,26.55
159,0.0,3.0,26.0,13.775
160,0.0,3.0,28.0,7.7333
161,1.0,3.0,7.0,15.2458
162,0.0,2.0,26.0,13.5
163,1.0,3.0,28.0,7.0
164,1.0,2.0,41.0,13.0
165,0.0,3.0,26.0,22.025
166,1.0,1.0,48.0,50.4958
167,1.0,3.0,18.0,34.375
168,0.0,1.0,28.0,27.7208
169,0.0,3.0,22.0,8.9625
170,1.0,3.0,28.0,7.55
171,1.0,3.0,27.0,7.225
172,1.0,3.0,23.0,13.9
173,1.0,3.0,28.0,7.2292
174,1.0,3.0,40.0,31.3875
175,0.0,2.0,15.0,39.0
176,0.0,2.0,20.0,36.75
177,1.0,1.0,54.0,55.4417
178,0.0,2.0,36.0,39.0
179,0.0,1.0,64.0,83.1583
180,1.0,2.0,30.0,13.0
181,1.0,1.0,37.0,83.1583
182,0.0,1.0,18.0,53.1
183,1.0,3.0,28.0,7.75
184,0.0,1.0,27.0,247.5208
185,1.0,2.0,40.0,16.0
186,0.0,2.0,21.0,21.0
187,1.0,3.0,17.0,8.05
188,0.0,3.0,28.0,69.55
189,1.0,2.0,40.0,13.0
190,1.0,2.0,34.0,26.0
191,1.0,1.0,28.0,26.0
192,1.0,3.0,11.5,14.5
193,1.0,2.0,61.0,12.35
194,1.0,2.0,8.0,32.5
195,1.0,3.0,33.0,7.8542
196,1.0,1.0,6.0,134.5
197,0.0,3.0,18.0,7.775
198,1.0,2.0,23.0,10.5
199,0.0,3.0,28.0,8.1125
200,0.0,3.0,28.0,15.5
201,1.0,3.0,0.33,14.4
